RowId,Location
3990,38.03133010864258
3991,30.65117073059082
3992,38.445709228515625
3993,59.631736755371094
3994,38.31671142578125
3995,74.1282958984375
3996,37.996673583984375
3997,36.96757125854492
3998,38.38528060913086
3999,22.580724716186523
4000,38.38063430786133
4001,56.586997985839844
4002,29.67096710205078
4003,80.3583984375
4004,29.991918563842773
4005,39.63655090332031
4006,29.93098258972168
4007,15.948287010192871
4008,30.754640579223633
4009,48.770076751708984
4010,63.5765495300293
4011,63.9334602355957
4012,76.9601058959961
4013,33.14629364013672
4014,77.0843276977539
4015,48.42729949951172
4016,73.82823944091797
4017,49.00096893310547
4018,79.46585845947266
4019,66.78345489501953
4020,37.88795471191406
4021,30.530445098876953
4022,38.27202224731445
4023,59.48722457885742
4024,38.118858337402344
4025,73.85862731933594
4026,37.82221603393555
4027,36.894615173339844
4028,38.36066436767578
4029,22.50198745727539
4030,38.273494720458984
4031,56.30170822143555
4032,29.60268783569336
4033,80.12681579589844
4034,29.804601669311523
4035,39.539154052734375
4036,29.814964294433594
4037,15.92255687713623
4038,30.659332275390625
4039,48.7828483581543
4040,63.394866943359375
4041,63.733306884765625
4042,76.55880737304688
4043,33.07814407348633
4044,76.8149185180664
4045,48.26327896118164
4046,73.61590576171875
4047,49.000572204589844
4048,79.17234802246094
4049,66.16349029541016
4050,37.44575119018555
4051,30.058887481689453
4052,37.6785888671875
4053,58.988704681396484
4054,37.760013580322266
4055,72.86705017089844
4056,37.73653793334961
4057,36.459232330322266
4058,37.678733825683594
4059,22.364347457885742
4060,37.78715133666992
4061,55.89462661743164
4062,29.133460998535156
4063,78.98439025878906
4064,29.75478172302246
4065,39.1686897277832
4066,29.14980125427246
4067,15.879048347473145
4068,30.224523544311523
4069,48.11195755004883
4070,61.804771423339844
4071,62.91557312011719
4072,75.46028900146484
4073,32.79054641723633
4074,75.62264251708984
4075,47.73973846435547
4076,72.2873306274414
4077,48.18759536743164
4078,79.17870330810547
4079,65.69098663330078
4080,37.27401351928711
4081,29.913936614990234
4082,37.53813934326172
4083,58.549835205078125
4084,37.50410079956055
4085,72.67752838134766
4086,37.31171798706055
4087,36.26877975463867
4088,37.63126754760742
4089,22.226762771606445
4090,37.627601623535156
4091,55.41947555541992
4092,29.098163604736328
4093,78.72322082519531
4094,29.418088912963867
4095,38.90030288696289
4096,29.179004669189453
4097,15.75614070892334
4098,30.069765090942383
4099,47.85686492919922
4100,61.73155212402344
4101,62.631927490234375
4102,75.15814971923828
4103,32.632598876953125
4104,75.3803939819336
4105,47.521080017089844
4106,72.12891387939453
4107,48.08250045776367
4108,78.21476745605469
4109,66.0354232788086
4110,37.3442268371582
4111,30.216951370239258
4112,37.91097640991211
4113,58.9808464050293
4114,37.83064270019531
4115,72.97406768798828
4116,37.46598815917969
4117,36.53082275390625
4118,37.78358840942383
4119,22.170276641845703
4120,37.82802200317383
4121,55.741764068603516
4122,29.241287231445312
4123,79.22073364257812
4124,29.58037757873535
4125,39.182838439941406
4126,29.347204208374023
4127,15.735785484313965
4128,30.354799270629883
4129,48.39486312866211
4130,62.76847839355469
4131,63.085693359375
4132,75.85163116455078
4133,32.718814849853516
4134,76.02928924560547
4135,47.66455078125
4136,72.81484985351562
4137,48.40818405151367
4138,78.55876922607422
4139,66.82913208007812
4140,37.89800262451172
4141,30.507047653198242
4142,38.27063751220703
4143,59.548160552978516
4144,38.22344970703125
4145,73.80535125732422
4146,38.01533889770508
4147,36.89780807495117
4148,38.33272171020508
4149,22.534215927124023
4150,38.238197326660156
4151,56.440704345703125
4152,29.582094192504883
4153,80.05453491210938
4154,29.936124801635742
4155,39.622188568115234
4156,29.71269416809082
4157,15.964553833007812
4158,30.61404037475586
4159,48.73946762084961
4160,63.29724884033203
4161,63.70551300048828
4162,76.62710571289062
4163,33.09431076049805
4164,76.75987243652344
4165,48.28926086425781
4166,73.49796295166016
4167,48.89027786254883
4168,79.47432708740234
4169,66.15361022949219
4170,37.46757125854492
4171,30.395496368408203
4172,38.052696228027344
4173,59.00045394897461
4174,37.88890075683594
4175,73.23219299316406
4176,37.35615921020508
4177,36.61333084106445
4178,38.056396484375
4179,22.15788459777832
4180,38.06319808959961
4181,55.64003372192383
4182,29.361576080322266
4183,79.51312255859375
4184,29.490198135375977
4185,39.26240158081055
4186,29.55657958984375
4187,15.733811378479004
4188,30.411855697631836
4189,48.55617904663086
4190,63.319374084472656
4191,63.22743606567383
4192,76.042724609375
4193,32.79853057861328
4194,76.34127044677734
4195,47.82466125488281
4196,73.14631652832031
4197,48.69999313354492
4198,78.30847930908203
4199,67.36871337890625
4200,38.21279525756836
4201,30.81182861328125
4202,38.563743591308594
4203,60.05149459838867
4204,38.48426055908203
4205,74.49102783203125
4206,38.16246795654297
4207,37.287879943847656
4208,38.63285446166992
4209,22.709848403930664
4210,38.57455062866211
4211,56.84029769897461
4212,29.84649085998535
4213,80.86415100097656
4214,30.08353614807129
4215,39.88092041015625
4216,30.0004825592041
4217,16.08237075805664
4218,30.88096046447754
4219,49.24810028076172
4220,63.81380081176758
4221,64.25830078125
4222,77.26984405517578
4223,33.35935592651367
4224,77.40007781982422
4225,48.761199951171875
4226,74.17769622802734
4227,49.45736312866211
4228,79.98262023925781
4229,65.25787353515625
4230,36.86472702026367
4231,29.46609878540039
4232,36.99974822998047
4233,58.169185638427734
4234,37.248992919921875
4235,71.992919921875
4236,37.24960708618164
4237,35.90183639526367
4238,37.09405517578125
4239,22.16734504699707
4240,37.31826400756836
4241,55.21013641357422
4242,28.638145446777344
4243,77.75050354003906
4244,29.408601760864258
4245,38.58898162841797
4246,28.67593002319336
4247,15.772477149963379
4248,29.78074836730957
4249,47.21125030517578
4250,60.272857666015625
4251,61.943885803222656
4252,74.08705139160156
4253,32.41902160644531
4254,74.52021789550781
4255,47.004615783691406
4256,71.0881118774414
4257,47.41968536376953
4258,78.46131896972656
4259,66.83480072021484
4260,37.724456787109375
4261,30.123071670532227
4262,37.86988067626953
4263,59.64810562133789
4264,38.0528450012207
4265,73.54736328125
4266,38.07720947265625
4267,36.76060104370117
4268,38.122371673583984
4269,22.67282485961914
4270,38.17512130737305
4271,56.25106430053711
4272,29.417198181152344
4273,79.6057357788086
4274,29.981481552124023
4275,39.474571228027344
4276,29.276782989501953
4277,16.118803024291992
4278,30.38681983947754
4279,48.5407829284668
4280,61.97480773925781
4281,63.40568923950195
4282,75.81614685058594
4283,33.21298599243164
4284,76.10848236083984
4285,48.089012145996094
4286,72.8033218383789
4287,48.61894607543945
4288,80.00048828125
4289,65.84628295898438
4290,37.441200256347656
4291,30.178335189819336
4292,37.79070281982422
4293,58.70466232299805
4294,37.737815856933594
4295,72.95533752441406
4296,37.42477798461914
4297,36.447322845458984
4298,37.750423431396484
4299,22.229089736938477
4300,37.800506591796875
4301,55.747615814208984
4302,29.139842987060547
4303,79.12802124023438
4304,29.532258987426758
4305,39.00298309326172
4306,29.399675369262695
4307,15.738166809082031
4308,30.25461769104004
4309,48.05374526977539
4310,62.407344818115234
4311,62.92013931274414
4312,75.75989532470703
4313,32.668033599853516
4314,75.8086166381836
4315,47.74587631225586
4316,72.53815460205078
4317,48.233177185058594
4318,78.34049987792969
4319,66.26026916503906
4320,37.55350112915039
4321,30.088359832763672
4322,37.80144119262695
4323,59.049591064453125
4324,37.87560272216797
4325,73.16728210449219
4326,37.82741928100586
4327,36.55500411987305
4328,37.73079299926758
4329,22.433988571166992
4330,37.929927825927734
4331,56.15696716308594
4332,29.129322052001953
4333,79.16438293457031
4334,29.796117782592773
4335,39.24354553222656
4336,29.368173599243164
4337,15.90328598022461
4338,30.37786102294922
4339,48.040428161621094
4340,61.753639221191406
4341,63.0809440612793
4342,75.68055725097656
4343,32.852725982666016
4344,75.90493774414062
4345,47.79753112792969
4346,72.4956283569336
4347,48.23150634765625
4348,79.45405578613281
4349,66.1057357788086
4350,37.503841400146484
4351,30.066484451293945
4352,37.713584899902344
4353,58.91289138793945
4354,37.779998779296875
4355,73.02324676513672
4356,37.66699981689453
4357,36.53196716308594
4358,37.69855880737305
4359,22.36214256286621
4360,37.83478927612305
4361,56.018985748291016
4362,29.11069107055664
4363,79.08930206298828
4364,29.710208892822266
4365,39.13328552246094
4366,29.31453514099121
4367,15.850802421569824
4368,30.241968154907227
4369,48.02639389038086
4370,61.791221618652344
4371,62.96493911743164
4372,75.5714111328125
4373,32.745662689208984
4374,75.80098724365234
4375,47.794822692871094
4376,72.38269805908203
4377,48.236549377441406
4378,79.07464599609375
4379,67.07051086425781
4380,37.979759216308594
4381,30.38568115234375
4382,38.19624328613281
4383,59.74184036254883
4384,38.21940994262695
4385,73.90132141113281
4386,38.2586555480957
4387,36.895301818847656
4388,38.310604095458984
4389,22.733789443969727
4390,38.255680084228516
4391,56.670040130615234
4392,29.577112197875977
4393,80.04306030273438
4394,30.09470558166504
4395,39.64360809326172
4396,29.61198616027832
4397,16.065753936767578
4398,30.647741317749023
4399,48.73112869262695
4400,62.70133590698242
4401,63.85280990600586
4402,76.507568359375
4403,33.27242660522461
4404,76.6435775756836
4405,48.29792404174805
4406,73.31361389160156
4407,48.751220703125
4408,80.08663940429688
4409,66.0389404296875
4410,37.38555145263672
4411,30.007856369018555
4412,37.58076858520508
4413,58.87556076049805
4414,37.59124755859375
4415,72.88508605957031
4416,37.495479583740234
4417,36.42226028442383
4418,37.81554412841797
4419,22.358989715576172
4420,37.816688537597656
4421,55.60383224487305
4422,29.168323516845703
4423,78.9736557006836
4424,29.550695419311523
4425,39.07276916503906
4426,29.21551513671875
4427,15.845932006835938
4428,30.15397834777832
4429,48.095523834228516
4430,61.82054138183594
4431,62.83981704711914
4432,75.29813385009766
4433,32.77861785888672
4434,75.56925201416016
4435,47.710933685302734
4436,72.33734893798828
4437,48.29328155517578
4438,78.73968505859375
4439,67.30648803710938
4440,38.1468620300293
4441,30.72890281677246
4442,38.52095413208008
4443,60.07432174682617
4444,38.456512451171875
4445,74.1937255859375
4446,38.33098220825195
4447,37.162567138671875
4448,38.43739700317383
4449,22.69214630126953
4450,38.46089553833008
4451,56.862220764160156
4452,29.73971939086914
4453,80.58407592773438
4454,30.16487693786621
4455,39.91712188720703
4456,29.848379135131836
4457,16.06317901611328
4458,30.861215591430664
4459,49.12277603149414
4460,63.55182647705078
4461,64.12804412841797
4462,77.11305236816406
4463,33.341121673583984
4464,77.21852111816406
4465,48.52084732055664
4466,73.86775970458984
4467,49.14470672607422
4468,80.36164855957031
4469,66.47091674804688
4470,37.55921173095703
4471,30.248271942138672
4472,37.8773078918457
4473,59.25351333618164
4474,37.953956604003906
4475,73.38729858398438
4476,37.704647064208984
4477,36.68989944458008
4478,38.102413177490234
4479,22.449975967407227
4480,38.10200119018555
4481,55.97355270385742
4482,29.371417999267578
4483,79.46968078613281
4484,29.75669288635254
4485,39.35710525512695
4486,29.375734329223633
4487,15.952637672424316
4488,30.410430908203125
4489,48.4923210144043
4490,62.4705810546875
4491,63.27555847167969
4492,75.81672668457031
4493,32.985626220703125
4494,76.18196868896484
4495,48.00993347167969
4496,72.92078399658203
4497,48.72909164428711
4498,79.25971984863281
4499,66.41677856445312
4500,37.63254165649414
4501,30.39594268798828
4502,38.077850341796875
4503,59.175357818603516
4504,37.93419647216797
4505,73.40046691894531
4506,37.589115142822266
4507,36.69042205810547
4508,38.12154006958008
4509,22.311838150024414
4510,38.02187728881836
4511,55.922733306884766
4512,29.48691177368164
4513,79.68114471435547
4514,29.641372680664062
4515,39.345359802246094
4516,29.61149787902832
4517,15.833210945129395
4518,30.4725284576416
4519,48.61314010620117
4520,63.16725158691406
4521,63.35207748413086
4522,76.17247009277344
4523,32.88389587402344
4524,76.40326690673828
4525,47.98176574707031
4526,73.24262237548828
4527,48.763824462890625
4528,78.6681137084961
4529,66.79441833496094
4530,37.79462432861328
4531,30.207565307617188
4532,37.92478942871094
4533,59.56759262084961
4534,38.06157684326172
4535,73.59375
4536,38.11033248901367
4537,36.712337493896484
4538,38.08877182006836
4539,22.66932487487793
4540,38.152523040771484
4541,56.33976364135742
4542,29.462730407714844
4543,79.66531372070312
4544,30.004934310913086
4545,39.48631286621094
4546,29.38985824584961
4547,16.089330673217773
4548,30.460901260375977
4549,48.49340057373047
4550,62.10408020019531
4551,63.430419921875
4552,76.0013656616211
4553,33.15858840942383
4554,76.23441314697266
4555,48.13725280761719
4556,72.87250518798828
4557,48.590633392333984
4558,79.9326171875
4559,66.3251724243164
4560,37.486061096191406
4561,29.952255249023438
4562,37.603580474853516
4563,59.20170211791992
4564,37.823848724365234
4565,73.10743713378906
4566,37.90102767944336
4567,36.57118606567383
4568,37.65205001831055
4569,22.53080177307129
4570,37.89060592651367
4571,56.20176315307617
4572,29.077274322509766
4573,79.09365844726562
4574,29.89301300048828
4575,39.23493957519531
4576,29.15659523010254
4577,16.01028823852539
4578,30.254335403442383
4579,48.0396842956543
4580,61.19425964355469
4581,62.96765899658203
4582,75.3978271484375
4583,32.94161605834961
4584,75.6439208984375
4585,47.79033279418945
4586,72.19312286376953
4587,48.200252532958984
4588,79.88291931152344
4589,65.73662567138672
4590,37.346378326416016
4591,30.25293731689453
4592,37.89445495605469
4593,58.57229995727539
4594,37.71784591674805
4595,72.9244384765625
4596,37.207271575927734
4597,36.47328567504883
4598,37.81377410888672
4599,22.07826805114746
4600,37.8083610534668
4601,55.552364349365234
4602,29.20034408569336
4603,79.19705200195312
4604,29.33909797668457
4605,38.991249084472656
4606,29.47869110107422
4607,15.610078811645508
4608,30.337181091308594
4609,48.262542724609375
4610,63.03680419921875
4611,62.99739074707031
4612,75.85516357421875
4613,32.59981155395508
4614,75.97383880615234
4615,47.719703674316406
4616,72.78165435791016
4617,48.45512771606445
4618,77.82864379882812
4619,66.06182098388672
4620,37.49829864501953
4621,30.328813552856445
4622,38.003570556640625
4623,58.833343505859375
4624,37.85486602783203
4625,73.18864440917969
4626,37.40158462524414
4627,36.64152908325195
4628,37.93132781982422
4629,22.18910789489746
4630,37.848793029785156
4631,55.89818572998047
4632,29.269454956054688
4633,79.51539611816406
4634,29.520662307739258
4635,39.12065124511719
4636,29.579195022583008
4637,15.743618965148926
4638,30.384990692138672
4639,48.340606689453125
4640,63.112152099609375
4641,63.203208923339844
4642,76.07484436035156
4643,32.67831039428711
4644,76.25733947753906
4645,47.86720275878906
4646,72.96965789794922
4647,48.59803009033203
4648,78.29588317871094
4649,66.12327575683594
4650,37.4006462097168
4651,30.0119571685791
4652,37.66490936279297
4653,58.89323043823242
4654,37.70929718017578
4655,72.89793395996094
4656,37.59814453125
4657,36.46186065673828
